id,price
123438,1844495.0
123439,15623172.0
123440,2754187.2
123441,6282870.5
123442,1273057.8
123443,3925128.8
123444,3341709.0
123445,2906485.2
123446,2017932.0
123447,8026258.5
123448,3601796.5
123449,9673934.0
123450,3078510.2
123451,5316232.0
123452,10402184.0
123453,3223506.5
123454,12884126.0
123455,3793258.8
123456,2393877.5
123457,6563953.5
123458,5605860.0
123459,3388667.8
123460,2874567.0
123461,1744353.8
123462,3804565.0
123463,5716241.5
123464,1937487.6
123465,3139001.5
123466,5681718.0
123467,4449327.0
123468,7162160.0
123469,10037646.0
123470,6995129.5
123471,3803104.0
123472,7132858.5
123473,7873713.0
123474,4339156.5
123475,9025584.0
123476,4205479.0
123477,2129598.0
123478,6232762.5
123479,5146563.0
123480,3956180.0
123481,5283009.0
123482,6847764.0
123483,6184732.5
123484,5806270.0
123485,12912154.0
123486,2813042.8
123487,8073846.5
123488,6664052.5
123489,6804921.0
123490,1614527.9
123491,4520985.5
123492,3833500.8
123493,2235064.8
123494,3579904.8
123495,3594298.5
123496,2855778.0
123497,2836840.0
123498,5006131.5
123499,6132990.0
123500,1835928.2
123501,3772098.8
123502,2731106.2
123503,3929155.8
123504,2866083.8
123505,8879602.0
123506,5656790.5
123507,2347661.0
123508,6422458.0
123509,3770593.2
123510,4605130.5
123511,2506237.5
123512,7054027.5
123513,4634117.0
123514,12376700.0
123515,4175144.8
123516,3857518.2
123517,15008090.0
123518,6163803.0
123519,3188934.5
123520,1942490.6
123521,2095268.2
123522,3086241.2
123523,2089375.2
123524,4002247.0
123525,4713586.0
123526,1191129.0
123527,3250273.8
123528,4290966.5
123529,4957719.0
123530,2076492.5
123531,19530030.0
123532,1903348.6
123533,4362486.0
123534,5036135.5
123535,5210248.5
123536,4906037.0
123537,2776491.0
123538,2878123.0
123539,6193317.0
123540,5760671.5
123541,8405446.0
123542,7470638.0
123543,6853847.5
123544,4467678.5
123545,4329292.0
123546,4045527.0
123547,1494487.9
123548,4692981.0
123549,6617732.5
123550,5647557.5
123551,3667924.0
123552,4777750.5
123553,4139206.8
123554,4668483.0
123555,7557510.0
123556,7190246.5
123557,4198517.5
123558,3593808.2
123559,4593710.5
123560,3879733.8
123561,8051753.0
123562,3496356.2
123563,2770870.2
123564,1719675.2
123565,3569196.2
123566,13018780.0
123567,5200837.0
123568,6824730.5
123569,4685383.0
123570,8940806.0
123571,3430224.5
123572,4802673.0
123573,2951474.5
123574,4528765.5
123575,4697810.5
123576,3680279.5
123577,3101565.0
123578,6500047.5
123579,2928579.8
123580,6864795.5
123581,6942621.5
123582,3548698.8
123583,1968450.1
123584,3879532.5
123585,2144108.5
123586,4159400.8
123587,3901952.8
123588,2359674.8
123589,4195298.0
123590,3243337.8
123591,4612225.5
123592,3474478.2
123593,3301821.2
123594,2129521.0
123595,5213258.0
123596,4065059.2
123597,4797270.5
123598,2737638.5
123599,23523624.0
123600,3627348.2
123601,4013524.5
123602,9389288.0
123603,1145788.5
123604,8029889.5
123605,7228764.0
123606,15250908.0
123607,4840325.5
123608,3543102.5
123609,1595290.5
123610,5322408.5
123611,4596024.5
123612,7851310.5
123613,4292728.5
123614,5542052.0
123615,4760348.5
123616,6003793.0
123617,3914282.5
123618,7598720.0
123619,6529468.5
123620,1524032.5
123621,2014166.8
123622,2188279.8
123623,5742043.0
123624,4436568.5
123625,3648873.5
123626,2124713.2
123627,4481135.5
123628,1374367.1
123629,4995676.0
123630,1890666.2
123631,5587233.0
123632,3852701.0
123633,1719918.4
123634,2967753.0
123635,1966252.5
123636,4853980.0
123637,1529609.6
123638,2465469.8
123639,4041393.2
123640,5658774.0
123641,2746173.8
123642,2058224.1
123643,3947611.2
123644,1695088.2
123645,8762194.0
123646,2180934.2
123647,9246972.0
123648,3045879.2
123649,12068570.0
123650,2206275.0
123651,3823732.8
123652,12687468.0
123653,2624038.0
123654,5982399.5
123655,8111028.0
123656,4758949.0
123657,7647761.0
123658,2991125.8
123659,5338099.5
123660,6027094.0
123661,3225517.8
123662,7170060.5
123663,3756170.2
123664,2287784.5
123665,5134748.0
123666,5690365.0
123667,3900441.0
123668,5878110.0
123669,2894711.2
123670,4205819.5
123671,3943619.5
123672,6649371.5
123673,4224296.0
123674,2352915.2
123675,3812159.0
123676,5869531.0
123677,5919209.5
123678,1807209.1
123679,5240990.5
123680,9155708.0
123681,3904954.8
123682,4441045.0
123683,5021972.0
123684,14302902.0
123685,2754419.5
123686,3855371.2
123687,1325541.5
123688,3769507.5
123689,3441109.8
123690,1643454.2
123691,2027258.0
123692,5251985.0
123693,2336739.8
123694,4963478.5
123695,17381068.0
123696,5460224.0
123697,2515615.8
123698,11558020.0
123699,4433325.5
123700,2117780.8
123701,6005726.0
123702,5233359.0
123703,3938852.5
123704,2845920.5
123705,1791106.4
123706,2432641.0
123707,8842442.0
123708,3587697.2
123709,2387079.2
123710,9393330.0
123711,10943782.0
123712,5351958.0
123713,2279090.2
123714,5262897.0
123715,4378003.5
123716,3829720.8
123717,12701958.0
123718,4146796.2
123719,5774003.0
123720,3129907.0
123721,3852168.8
123722,9877278.0
123723,5807301.0
123724,2955752.5
123725,2199920.0
123726,5875444.5
123727,10722984.0
123728,7062193.0
123729,1095388.4
123730,1799667.9
123731,3585449.8
123732,5390364.5
123733,2388753.5
123734,10450276.0
123735,3734700.5
123736,9267168.0
123737,5561502.5
123738,1786469.0
123739,7631691.0
123740,4775450.5
123741,12193062.0
123742,17016050.0
123743,5742389.0
123744,6283705.5
123745,9091376.0
123746,6682039.5
123747,2339185.5
123748,3291594.2
123749,2002774.0
123750,6026682.0
123751,18484982.0
123752,16196626.0
123753,3583503.8
123754,1969510.2
123755,2968059.2
123756,2608395.5
123757,5264285.0
123758,4887790.5
123759,4207585.5
123760,11831430.0
123761,2708417.8
123762,3549678.8
123763,7089574.0
123764,3298753.8
123765,2474257.0
123766,6174868.0
123767,4058432.8
123768,2216157.5
123769,3948120.0
123770,2379318.5
123771,2810253.8
123772,1284545.1
123773,3894480.5
123774,5063024.5
123775,3512574.5
123776,15414320.0
123777,2676755.5
123778,2060794.1
123779,5304597.0
123780,2988418.8
123781,5250848.0
123782,3246258.0
123783,4067251.5
123784,4167341.2
123785,3147705.5
123786,4087136.0
123787,3918134.2
123788,5101522.0
123789,4407260.5
123790,4106356.0
123791,4270151.5
123792,1852390.1
123793,2389906.5
123794,3425518.0
123795,2429526.2
123796,2199936.2
123797,4307010.5
123798,23410290.0
123799,3985020.2
123800,3778530.5
123801,5130871.5
123802,2181397.0
123803,3612802.2
123804,2700328.0
123805,2390255.8
123806,3497490.8
123807,2382066.8
123808,14271348.0
123809,6724555.5
123810,3054446.8
123811,5138914.5
123812,5907390.5
123813,9267868.0
123814,4186966.8
123815,2612130.5
123816,7398665.5
123817,2986501.2
123818,3090508.2
123819,7460130.5
123820,2681388.8
123821,6011004.5
123822,1067296.0
123823,4670010.5
123824,2341715.0
123825,4209045.0
123826,4337851.0
123827,2533132.0
123828,1502725.9
123829,9300588.0
123830,5046177.0
123831,9037122.0
123832,5827822.5
123833,4022790.0
123834,5501517.5
123835,1485267.9
123836,3524818.8
123837,2937861.8
123838,7551263.0
123839,4387191.0
123840,24024860.0
123841,3890963.0
123842,4155166.5
123843,6848874.5
123844,2918051.2
123845,4147500.0
123846,2284895.5
123847,3762494.0
123848,13090264.0
123849,4081296.5
123850,4744564.0
123851,1738259.0
123852,11751568.0
123853,2265149.5
123854,8462302.0
123855,4061617.5
123856,4496103.5
123857,4266366.0
123858,5288971.0
123859,23116686.0
123860,4590937.0
123861,11684746.0
123862,6137829.5
123863,2020887.2
123864,37203150.0
123865,3341303.0
123866,3345773.8
123867,3326110.0
123868,3765218.5
123869,3087235.0
123870,2296791.0
123871,5985558.0
123872,5453148.5
123873,4661024.5
123874,2216389.8
123875,2988640.0
123876,3229675.5
123877,6251886.5
123878,3135437.8
123879,5617813.0
123880,8094364.5
123881,2795656.5
123882,7555857.5
123883,3632604.2
123884,3303184.0
123885,3456210.2
123886,8689534.0
123887,2255748.2
123888,1859021.9
123889,9946788.0
123890,6811170.0
123891,5215957.5
123892,6020497.5
123893,5658067.5
123894,5652082.0
123895,6388053.5
123896,1255777.5
123897,5244307.0
123898,2878016.5
123899,1872653.5
123900,4279779.5
123901,3142028.2
123902,1605892.9
123903,1878597.1
123904,8390020.0
123905,2370166.2
123906,4198667.0
123907,1856023.2
123908,4937974.0
123909,2280249.8
123910,5926547.0
123911,5270857.5
123912,3840558.8
123913,1760694.8
123914,6161934.0
123915,4198904.5
123916,4496071.5
123917,7864063.5
123918,1984121.0
123919,5075711.5
123920,9224972.0
123921,4974103.0
123922,6272851.0
123923,5502949.0
123924,2336929.5
123925,2553862.2
123926,1571942.6
123927,36201330.0
123928,3594119.0
123929,5140379.5
123930,8608374.0
123931,2243373.0
123932,2857031.8
123933,3816001.5
123934,2939462.2
123935,6428402.0
123936,4798816.0
123937,4168052.5
123938,17548272.0
123939,10611440.0
123940,1210408.4
123941,2690967.2
123942,3033292.5
123943,7713632.5
123944,5224293.0
123945,5646207.0
123946,2024775.1
123947,4522664.5
123948,12693614.0
123949,751779.44
123950,3823266.0
123951,2390846.5
123952,3397227.8
123953,2119789.2
123954,3006374.5
123955,9017012.0
123956,1986252.2
123957,2118462.0
123958,2793775.5
123959,6369381.0
123960,4498575.0
123961,3957274.5
123962,4630900.5
123963,4186384.8
123964,5775017.5
123965,756461.25
123966,13151134.0
123967,6988166.5
123968,3499804.2
123969,5590873.5
123970,2147975.5
123971,2700598.5
123972,3333105.0
123973,3661764.2
123974,4543948.0
123975,8863146.0
123976,10496446.0
123977,3895939.8
123978,6975172.0
123979,1423142.6
123980,1176172.2
123981,5064494.0
123982,5701465.0
123983,24457648.0
123984,2036127.9
123985,6613079.0
123986,2206040.8
123987,3475377.8
123988,5274653.0
123989,3021062.5
123990,1765025.0
123991,3796018.8
123992,4697089.0
123993,5450867.5
123994,5800665.5
123995,3130095.0
123996,4972822.5
123997,5015057.5
123998,4121272.8
123999,8448430.0
124000,6217152.0
124001,1811147.6
124002,12350242.0
124003,3922029.5
124004,5996790.0
124005,13346146.0
124006,4759065.5
124007,8123066.5
124008,4667800.5
124009,6592169.0
124010,6581998.5
124011,2837757.0
124012,2270235.8
124013,4615987.5
124014,3744396.8
124015,1687381.2
124016,4330839.0
124017,3447253.0
124018,3861582.2
124019,8217119.5
124020,5220989.0
124021,2949867.0
124022,4720596.5
124023,6448808.0
124024,4262537.0
124025,908293.1
124026,983946.25
124027,5050253.0
124028,5637762.5
124029,3628713.5
124030,3497755.0
124031,3779071.2
124032,4939081.0
124033,3192668.8
124034,1244030.8
124035,5835776.0
124036,4260494.0
124037,5151537.5
124038,8634772.0
124039,5566937.5
124040,12360564.0
124041,2162750.5
124042,1862898.6
124043,5595436.5
124044,6867202.0
124045,6321335.5
124046,2871968.0
124047,2472457.2
124048,5530864.0
124049,7806746.0
124050,6992803.0
124051,3090503.8
124052,6735846.0
124053,6366716.5
124054,3801370.2
124055,1586792.5
124056,3900940.2
124057,3621667.0
124058,3125515.8
124059,4621291.0
124060,5392507.0
124061,1854247.1
124062,5628057.5
124063,2886464.2
124064,4500522.0
124065,3426353.5
124066,4018480.8
124067,11728396.0
124068,2586535.0
124069,3694385.8
124070,2951045.5
124071,3002175.0
124072,3821211.2
124073,2130730.5
124074,12117982.0
124075,7978117.5
124076,28009470.0
124077,3093822.5
124078,5120730.5
124079,5794574.5
124080,4504106.5
124081,9970144.0
124082,3974807.0
124083,5035776.5
124084,4926228.5
124085,3708402.2
124086,711993.44
124087,5090176.0
124088,9036622.0
124089,2089017.1
124090,4129764.0
124091,18620186.0
124092,4453518.5
124093,7856655.0
124094,2301936.8
124095,2653760.8
124096,3375714.2
124097,2114112.2
124098,3827723.5
124099,5098703.5
124100,4546137.5
124101,2612034.2
124102,3315833.2
124103,2901142.0
124104,3475813.8
124105,20195106.0
124106,12967486.0
124107,3206570.0
124108,6479439.5
124109,4267605.0
124110,3491209.0
124111,4451222.0
124112,3000095.5
124113,5256725.5
124114,5400825.5
124115,2215653.5
124116,5804586.0
124117,1826170.0
124118,2522296.5
124119,3398516.8
124120,6581868.0
124121,3617886.5
124122,10405902.0
124123,2651498.0
124124,7083260.0
124125,15864330.0
124126,3568042.2
124127,2054643.5
124128,14393538.0
124129,2406605.8
124130,7133880.0
124131,3285594.8
124132,2438976.5
124133,2801874.2
124134,4281531.5
124135,4970214.5
124136,1646017.8
124137,9324906.0
124138,7357322.0
124139,1634394.9
124140,10275130.0
124141,1917511.0
124142,7102438.0
124143,9689192.0
124144,3636994.2
124145,2740551.8
124146,2105477.0
124147,6314811.5
124148,5870853.0
124149,5442679.0
124150,4168509.0
124151,3497575.5
124152,1225945.8
124153,2587396.8
124154,6840444.5
124155,2386115.2
124156,3784167.2
124157,5538987.0
124158,6360239.5
124159,5474254.0
124160,5327606.0
124161,3683838.8
124162,2965654.2
124163,3234764.2
124164,4471391.0
124165,6423749.0
124166,3885686.2
124167,6608424.5
124168,4452234.0
124169,4162558.0
124170,2074928.5
124171,2463198.2
124172,4578829.0
124173,5110935.5
124174,3629785.0
124175,8674160.0
124176,3225747.0
124177,3283137.5
124178,9438006.0
124179,5550960.5
124180,2728204.2
124181,1428937.8
124182,1926245.1
124183,4310309.5
124184,3793421.8
124185,20710838.0
124186,3135879.8
124187,8727346.0
124188,6511182.5
124189,3936957.5
124190,3757428.5
124191,11560480.0
124192,13933492.0
124193,6990117.5
124194,11227850.0
124195,1142620.6
124196,4734335.5
124197,8473622.0
124198,6242883.5
124199,5359280.0
124200,9645656.0
124201,5152318.0
124202,2012664.8
124203,5049733.5
124204,6438493.5
124205,5380502.5
124206,10903124.0
124207,2844092.5
124208,2673502.8
124209,6082586.5
124210,2131436.8
124211,5401148.0
124212,3043207.0
124213,4698878.5
124214,2711989.8
124215,4079063.8
124216,2546181.8
124217,5249348.0
124218,5326885.5
124219,1277800.9
124220,2543693.5
124221,8570702.0
124222,4701643.0
124223,1897194.1
124224,4378025.5
124225,3400111.2
124226,1824993.1
124227,9426224.0
124228,2944978.5
124229,5174753.5
124230,2150258.8
124231,2538574.8
124232,3197548.5
124233,4487937.5
124234,5447232.0
124235,4209070.0
124236,4604476.0
124237,3698330.0
124238,19952800.0
124239,5825250.0
124240,2997251.5
124241,3777933.0
124242,1778256.8
124243,2065502.9
124244,5399302.5
124245,2079751.9
124246,19203424.0
124247,1956035.1
124248,6303542.0
124249,6207447.0
124250,4091813.5
124251,6582073.5
124252,9501802.0
124253,9205108.0
124254,4280420.0
124255,8202254.5
124256,1543088.6
124257,3802653.0
124258,2191242.2
124259,3174676.0
124260,2817234.8
124261,7653040.0
124262,6819543.0
124263,11164492.0
124264,2866404.0
124265,3511423.2
124266,2823536.0
124267,2959574.2
124268,2245029.8
124269,5992880.5
124270,4053149.2
124271,3628661.0
124272,3030263.2
124273,2732254.2
124274,14305466.0
124275,2167709.5
124276,9543976.0
124277,2922716.5
124278,6854269.0
124279,7835799.5
124280,3953117.5
124281,6155493.5
124282,4651901.0
124283,2361350.5
124284,3070872.0
124285,8070971.5
124286,6238125.0
124287,5595372.5
124288,7100671.0
124289,4924017.0
124290,5249520.5
124291,1254933.0
124292,3964273.0
124293,1529214.6
124294,5490043.5
124295,3572009.2
124296,5195633.0
124297,4006316.0
124298,5059891.0
124299,1918257.8
124300,2077005.0
124301,2353431.2
124302,4114036.8
124303,3308201.8
124304,5704308.5
124305,10292122.0
124306,6521120.0
124307,2265604.8
124308,6992236.5
124309,5208895.0
124310,4356736.5
124311,3310506.0
124312,2001406.0
124313,8489438.0
124314,6270730.5
124315,5803752.0
124316,3557634.0
124317,18686648.0
124318,7753856.5
124319,3991695.8
124320,5857617.0
124321,3635798.5
124322,4775726.0
124323,1653710.6
124324,1874646.9
124325,3707309.5
124326,4067169.5
124327,3122339.8
124328,5626883.5
124329,3336632.8
124330,12724362.0
124331,4183078.8
124332,3654093.5
124333,9490356.0
124334,4181897.8
124335,13982248.0
124336,3248022.5
124337,3990153.0
124338,4654702.0
124339,4653856.0
124340,10607206.0
124341,6777239.0
124342,2241093.5
124343,6924780.5
124344,3555976.8
124345,3729400.0
124346,3146907.5
124347,1445174.8
124348,1880809.5
124349,1722773.0
124350,3381667.5
124351,2879688.0
124352,12375244.0
124353,5471254.0
124354,5640351.5
124355,3618488.0
124356,5041370.5
124357,4212974.0
124358,2975113.5
124359,2723762.2
124360,3383090.8
124361,6976733.0
124362,5866382.5
124363,2765469.5
124364,17302730.0
124365,2144292.8
124366,2253659.8
124367,2273083.2
124368,6289654.5
124369,7769733.0
124370,7041199.5
124371,4771382.0
124372,7763977.0
124373,4751902.0
124374,4663464.5
124375,3339668.0
124376,4724550.5
124377,4607459.0
124378,5858203.0
124379,3060209.8
124380,3485460.5
124381,27373396.0
124382,11493142.0
124383,4736474.0
124384,5041826.0
124385,8026829.0
124386,7525100.0
124387,5638973.0
124388,1953849.5
124389,3459779.5
124390,4192325.0
124391,6300338.5
124392,2364703.5
124393,4223225.0
124394,3426672.5
124395,3492525.5
124396,4561997.0
124397,5218800.0
124398,2720639.2
124399,5197550.0
124400,4544912.5
124401,2720222.0
124402,1678194.0
124403,2596685.5
124404,2769260.8
124405,5520610.0
124406,5546158.0
124407,4015604.2
124408,1474677.1
124409,4285045.0
124410,4526773.0
124411,4049081.5
124412,4897141.0
124413,2545013.5
124414,3773521.2
124415,2292202.2
124416,2092921.2
124417,3767212.2
124418,1387574.0
124419,3032607.8
124420,3961148.0
124421,5631099.5
124422,5361207.0
124423,937018.25
124424,7090488.5
124425,2274704.2
124426,5288499.5
124427,5230687.0
124428,2255190.2
124429,7402254.0
124430,2188309.0
124431,2296523.0
124432,8852292.0
124433,2952974.8
124434,3460424.2
124435,7011552.0
124436,2069795.1
124437,6455236.0
124438,2901468.2
124439,7753868.0
124440,5924604.0
124441,4875183.5
124442,5853907.0
124443,5693724.0
124444,3230784.8
124445,3689830.5
124446,2540510.8
124447,3760451.5
124448,4568430.0
124449,1994060.5
124450,1363561.8
124451,2761478.2
124452,9732224.0
124453,7468168.5
124454,18156694.0
124455,1040160.5
124456,4553725.5
124457,7810906.0
124458,1890110.8
124459,11559708.0
124460,5208885.0
124461,4682656.0
124462,5684273.5
124463,10552778.0
124464,2622017.5
124465,2735203.0
124466,5730637.0
124467,4665291.0
124468,4770447.5
124469,2666592.8
124470,8373720.5
124471,5507864.5
124472,1469007.8
124473,2683139.5
124474,6566188.5
124475,4690371.5
124476,3165916.0
124477,4999500.5
124478,3539158.0
124479,9039514.0
124480,1883777.9
124481,1869298.9
124482,4233718.0
124483,17912654.0
124484,2840988.8
124485,6872212.5
124486,12297026.0
124487,2268451.8
124488,6346824.5
124489,2068837.0
124490,5824456.5
124491,1726628.6
124492,2466290.5
124493,1556452.6
124494,11124738.0
124495,4809060.5
124496,4924869.0
124497,3288281.5
124498,11789178.0
124499,1333683.2
124500,2458047.5
124501,6550765.0
124502,3388622.2
124503,2505116.2
124504,1844790.8
124505,2893152.8
124506,6074963.0
124507,2424064.0
124508,6499172.5
124509,1236062.6
124510,4307059.0
124511,1971240.6
124512,3693350.2
124513,10832242.0
124514,7549894.5
124515,8070440.0
124516,2015159.6
124517,6031677.0
124518,3240542.2
